=> UwU (White) vs Sequential (Red) <=

	w - White Round
	W - White Square
	r - Red   Round
	R - Red   Square

.........
.........
.........
.........
.........
.........
.........
.........
.........
.........

UwU (White) turn
selectedMove score: 176.96591
selectedMove score: 176.96593
selectedMove score: 176.96591
selectedMove score: 196.439
selectedMove score: 164.79996
selectedMove score: 178.5495
selectedMove score: 192.48105
selectedMove score: 191.44833
selectedMove score: 191.44833
selectedMove score: 191.44833
selectedMove score: 166.4635
selectedMove score: 191.44833
selectedMove score: 189.07294
selectedMove score: 151.67921
selectedMove score: 74.43148
selectedMove score: 164.62349
selectedMove score: 205.71043
selectedMove score: 206.29402
selectedMove score: 172.17162
selectedMove score: 49.446617
selectedMove score: 151.67921
selectedMove score: 124.87298
selectedMove score: 74.431465
selectedMove score: 164.62349
selectedMove score: 129.81728
selectedMove score: 205.71043
selectedMove score: 178.90419
selectedMove score: 170.10141
selectedMove score: 135.29517
selectedMove score: 206.29402
selectedMove score: 171.4878
selectedMove score: 172.17162
selectedMove score: 137.36539
selectedMove score: 198.07713
selectedMove score: 163.2709
selectedMove score: 175.49872
selectedMove score: 140.6925
selectedMove score: 175.49872
selectedMove score: 140.6925
selectedMove score: 175.49872
selectedMove score: 140.6925
selectedMove score: 194.9718
selectedMove score: 160.16557
selectedMove score: 177.08232
selectedMove score: 177.08232
selectedMove score: 142.2761
selectedMove score: 189.98114
selectedMove score: 155.17491
selectedMove score: 189.98114
selectedMove score: 155.17491
selectedMove score: 189.98114
selectedMove score: 155.17491
selectedMove score: 187.60574
selectedMove score: 152.79951
selectedMove score: 187.60574
selectedMove score: 151.67921
selectedMove score: 74.43148
selectedMove score: 164.62349
selectedMove score: 205.71043
selectedMove score: 170.10138
selectedMove score: 206.29402
selectedMove score: 172.17162
selectedMove score: 198.07713
selectedMove score: 175.49872
selectedMove score: 175.49872
selectedMove score: 175.49872
selectedMove score: 194.9718
selectedMove score: 177.08232
selectedMove score: 177.08232
selectedMove score: 189.98114
selectedMove score: 189.98114
selectedMove score: 189.98114
selectedMove score: 187.60574
selectedMove score: 187.60574
selectedMove score: 151.67921
selectedMove score: 74.431465
selectedMove score: 164.62347
selectedMove score: 205.71043
selectedMove score: 206.29402
selectedMove score: 172.17162
selectedMove score: 49.446625
selectedMove score: 149.77892
selectedMove score: 126.139854
selectedMove score: 72.05607
selectedMove score: 162.72318
selectedMove score: 131.08414
selectedMove score: 203.81013
selectedMove score: 180.17107
selectedMove score: 204.39372
selectedMove score: 172.75467
selectedMove score: 170.27132
selectedMove score: 138.63225
selectedMove score: 172.90994
selectedMove score: 141.27087
selectedMove score: 173.59842
selectedMove score: 141.95937
selectedMove score: 173.59842
selectedMove score: 173.59842
selectedMove score: 141.95937
selectedMove score: 173.59842
selectedMove score: 141.95938
selectedMove score: 193.0715
selectedMove score: 161.43245
selectedMove score: 175.182
selectedMove score: 143.54297
selectedMove score: 189.11357
selectedMove score: 157.4745
selectedMove score: 188.08083
selectedMove score: 156.44179
selectedMove score: 188.08083
selectedMove score: 156.44179
selectedMove score: 188.08083
selectedMove score: 156.44179
selectedMove score: 188.08083
selectedMove score: 185.70544
selectedMove score: 154.06639
selectedMove score: 149.7789
selectedMove score: 72.05608
selectedMove score: 162.72318
selectedMove score: 203.81012
selectedMove score: 204.3937
selectedMove score: 170.27132
selectedMove score: 172.90993
selectedMove score: 173.5984
selectedMove score: 173.5984
selectedMove score: 173.59842
selectedMove score: 173.5984
selectedMove score: 193.07149
selectedMove score: 175.182
selectedMove score: 189.11354
selectedMove score: 188.08083
selectedMove score: 188.08083
selectedMove score: 188.08083
selectedMove score: 163.096
selectedMove score: 35.782654
maxDepth: 3
heuristic: 174.34013
UwU (White) placed a Round piece at column 4 after 271ms
.........
.........
.........
....w....
....w....
....w....
....R....
R..Rw...R
W..ww...W
RRRwwRRRW

Sequential (Red) turn
Sequential (Red) placed a Square piece at column 1 after 0ms
.........
.........
.........
....w....
....w....
....w....
....R....
R..Rw...R
WR.ww...W
RRRwwRRRW

UwU (White) turn
selectedMove score: 205.35574
selectedMove score: 25.047249
selectedMove score: 205.35574
selectedMove score: 32.566345
selectedMove score: 69.07844
selectedMove score: 74.236885
selectedMove score: 35.428192
selectedMove score: 38.06682
selectedMove score: 38.75531
selectedMove score: 38.75531
selectedMove score: 38.755302
selectedMove score: 38.755302
selectedMove score: 58.22837
selectedMove score: 40.33889
selectedMove score: 54.270424
selectedMove score: 53.237694
selectedMove score: 36.252876
selectedMove score: 53.237694
selectedMove score: 53.2377
selectedMove score: 53.23771
selectedMove score: 36.252884
selectedMove score: 50.862312
selectedMove score: 228.59882
selectedMove score: 215.91252
selectedMove score: 25.047249
selectedMove score: 225.07971
selectedMove score: 270.26938
selectedMove score: 257.58304
selectedMove score: 229.57213
selectedMove score: 223.46068
selectedMove score: 232.21075
selectedMove score: 226.09929
selectedMove score: 232.89923
selectedMove score: 226.78778
selectedMove score: 232.89923
selectedMove score: 226.78778
selectedMove score: 232.89925
selectedMove score: 226.78778
selectedMove score: 232.89925
selectedMove score: 226.78778
selectedMove score: 252.3723
selectedMove score: 246.26085
selectedMove score: 234.48283
selectedMove score: 228.37138
selectedMove score: 248.41437
selectedMove score: 242.30292
selectedMove score: 247.38164
selectedMove score: 241.27019
selectedMove score: 247.38164
selectedMove score: 241.27019
selectedMove score: 247.38164
selectedMove score: 241.27019
selectedMove score: 247.38164
selectedMove score: 241.27019
selectedMove score: 245.00626
selectedMove score: 238.89479
selectedMove score: 205.35574
selectedMove score: 226.73656
selectedMove score: 32.566345
selectedMove score: 225.76599
selectedMove score: 276.62564
selectedMove score: 269.79724
selectedMove score: 257.11093
selectedMove score: 234.2584
selectedMove score: 236.89703
selectedMove score: 237.58554
selectedMove score: 237.58554
selectedMove score: 237.58554
selectedMove score: 237.58554
selectedMove score: 257.05856
selectedMove score: 239.16913
selectedMove score: 253.10068
selectedMove score: 252.06793
selectedMove score: 252.06793
selectedMove score: 252.06793
selectedMove score: 252.06793
selectedMove score: 249.69254
selectedMove score: 214.50885
selectedMove score: 201.82254
selectedMove score: 69.07844
selectedMove score: 210.98972
selectedMove score: 256.17938
selectedMove score: 243.49309
selectedMove score: 215.48215
selectedMove score: 209.37068
selectedMove score: 245.02097
selectedMove score: 218.12076
selectedMove score: 212.00931
selectedMove score: 218.80927
selectedMove score: 212.69778
selectedMove score: 218.80925
selectedMove score: 212.6978
selectedMove score: 218.80927
selectedMove score: 212.69778
selectedMove score: 218.80925
selectedMove score: 212.6978
selectedMove score: 238.28232
selectedMove score: 232.17087
selectedMove score: 220.39285
selectedMove score: 214.28139
selectedMove score: 234.32439
selectedMove score: 228.21294
selectedMove score: 233.29166
selectedMove score: 227.1802
selectedMove score: 233.29166
selectedMove score: 227.1802
selectedMove score: 233.29166
selectedMove score: 227.1802
selectedMove score: 233.29166
selectedMove score: 227.1802
selectedMove score: 230.91628
selectedMove score: 224.80481
selectedMove score: 213.402
selectedMove score: 74.236885
selectedMove score: 212.43144
selectedMove score: 263.29108
selectedMove score: 256.46268
selectedMove score: 243.77638
selectedMove score: 220.92386
selectedMove score: 223.56248
selectedMove score: 224.25096
selectedMove score: 224.25096
selectedMove score: 224.25096
selectedMove score: 224.25096
selectedMove score: 243.72406
selectedMove score: 225.83458
selectedMove score: 239.7661
selectedMove score: 238.73338
selectedMove score: 238.73338
selectedMove score: 238.73338
selectedMove score: 238.73335
selectedMove score: 236.35799
selectedMove score: 204.0949
selectedMove score: 35.428192
selectedMove score: 211.614
selectedMove score: 210.63254
selectedMove score: 248.12611
selectedMove score: 242.01465
selectedMove score: 253.28453
selectedMove score: 243.04097
selectedMove score: 217.11446
selectedMove score: 217.80295
selectedMove score: 217.80295
selectedMove score: 217.80295
selectedMove score: 217.80295
selectedMove score: 219.38654
selectedMove score: 233.3181
selectedMove score: 232.28537
selectedMove score: 232.28535
selectedMove score: 208.6463
selectedMove score: 232.28537
selectedMove score: 208.6463
selectedMove score: 232.28537
selectedMove score: 229.90997
selectedMove score: 206.2709
selectedMove score: 198.81763
selectedMove score: 38.06682
selectedMove score: 206.33673
selectedMove score: 207.12836
selectedMove score: 242.84886
selectedMove score: 236.73741
selectedMove score: 248.0073
selectedMove score: 209.1986
selectedMove score: 235.10411
selectedMove score: 212.5257
selectedMove score: 212.5257
selectedMove score: 212.5257
selectedMove score: 212.5257
selectedMove score: 231.99878
selectedMove score: 214.10928
selectedMove score: 227.00812
selectedMove score: 227.00812
selectedMove score: 227.00812
selectedMove score: 227.00812
selectedMove score: 224.63272
selectedMove score: 197.44066
selectedMove score: 38.75531
selectedMove score: 204.95975
selectedMove score: 241.47188
selectedMove score: 235.36043
selectedMove score: 246.63031
selectedMove score: 207.82162
selectedMove score: 207.82161
selectedMove score: 210.46024
selectedMove score: 211.14873
selectedMove score: 211.14873
selectedMove score: 211.14873
selectedMove score: 230.6218
selectedMove score: 230.6218
selectedMove score: 212.73232
selectedMove score: 226.66386
selectedMove score: 225.63113
selectedMove score: 225.63113
selectedMove score: 225.63113
selectedMove score: 223.25574
selectedMove score: 197.44066
selectedMove score: 38.75531
selectedMove score: 204.95975
selectedMove score: 205.75137
selectedMove score: 241.47188
selectedMove score: 235.36043
selectedMove score: 246.63031
selectedMove score: 207.82162
selectedMove score: 233.72713
selectedMove score: 210.46024
selectedMove score: 211.14871
selectedMove score: 211.14873
selectedMove score: 211.14873
selectedMove score: 230.6218
selectedMove score: 206.98273
selectedMove score: 212.73232
selectedMove score: 226.66385
selectedMove score: 225.63113
selectedMove score: 225.63113
selectedMove score: 208.6463
selectedMove score: 225.63113
selectedMove score: 223.25575
selectedMove score: 197.44066
selectedMove score: 38.755302
selectedMove score: 204.95978
selectedMove score: 205.75139
selectedMove score: 241.47188
selectedMove score: 235.36043
selectedMove score: 246.63031
selectedMove score: 207.82162
selectedMove score: 233.72713
selectedMove score: 210.46022
selectedMove score: 211.14873
selectedMove score: 211.14873
selectedMove score: 211.1487
selectedMove score: 230.6218
selectedMove score: 206.98273
selectedMove score: 212.73232
selectedMove score: 226.66386
selectedMove score: 225.63112
selectedMove score: 225.63112
selectedMove score: 208.6463
selectedMove score: 225.63112
selectedMove score: 223.25575
selectedMove score: 206.2709
selectedMove score: 197.44064
selectedMove score: 38.755302
selectedMove score: 204.95978
selectedMove score: 241.47186
selectedMove score: 235.36041
selectedMove score: 246.63031
selectedMove score: 207.82162
selectedMove score: 207.82161
selectedMove score: 210.46022
selectedMove score: 211.14873
selectedMove score: 211.14871
selectedMove score: 211.1487
selectedMove score: 230.62178
selectedMove score: 230.6218
selectedMove score: 212.7323
selectedMove score: 226.66386
selectedMove score: 225.63112
selectedMove score: 225.63112
selectedMove score: 225.63112
selectedMove score: 223.25574
selectedMove score: 196.79881
selectedMove score: 58.22837
selectedMove score: 204.3179
selectedMove score: 203.33646
selectedMove score: 240.83005
selectedMove score: 234.7186
selectedMove score: 245.98846
selectedMove score: 235.74492
selectedMove score: 209.81839
selectedMove score: 210.50687
selectedMove score: 210.50688
selectedMove score: 210.50688
selectedMove score: 210.50688
selectedMove score: 212.09047
selectedMove score: 226.02202
selectedMove score: 224.98929
selectedMove score: 224.98929
selectedMove score: 224.98929
selectedMove score: 224.98929
selectedMove score: 222.6139
selectedMove score: 194.27347
selectedMove score: 40.33889
selectedMove score: 201.79257
selectedMove score: 238.30469
selectedMove score: 232.19324
selectedMove score: 243.46313
selectedMove score: 204.65442
selectedMove score: 207.29305
selectedMove score: 207.29305
selectedMove score: 207.98152
selectedMove score: 207.98154
selectedMove score: 207.98154
selectedMove score: 207.98152
selectedMove score: 227.4546
selectedMove score: 203.81555
selectedMove score: 223.49666
selectedMove score: 223.49667
selectedMove score: 222.46394
selectedMove score: 222.46394
selectedMove score: 222.46394
selectedMove score: 222.46394
selectedMove score: 205.47913
selectedMove score: 193.63246
selectedMove score: 54.270424
selectedMove score: 201.15158
selectedMove score: 201.94319
selectedMove score: 237.66368
selectedMove score: 231.55223
selectedMove score: 242.82211
selectedMove score: 204.01343
selectedMove score: 229.91893
selectedMove score: 207.34053
selectedMove score: 207.34053
selectedMove score: 207.34053
selectedMove score: 207.34053
selectedMove score: 226.8136
selectedMove score: 208.92413
selectedMove score: 221.82294
selectedMove score: 221.82294
selectedMove score: 221.82294
selectedMove score: 221.82294
selectedMove score: 219.44754
selectedMove score: 192.80627
selectedMove score: 53.237694
selectedMove score: 200.32538
selectedMove score: 236.83751
selectedMove score: 230.72606
selectedMove score: 241.99594
selectedMove score: 203.18724
selectedMove score: 36.252876
selectedMove score: 192.80627
selectedMove score: 53.237694
selectedMove score: 200.32538
selectedMove score: 201.117
selectedMove score: 236.83751
selectedMove score: 230.72606
selectedMove score: 241.99591
selectedMove score: 203.18724
selectedMove score: 229.09276
selectedMove score: 205.82585
selectedMove score: 206.51433
selectedMove score: 206.51434
selectedMove score: 206.51434
selectedMove score: 225.98743
selectedMove score: 208.09793
selectedMove score: 222.02948
selectedMove score: 220.99675
selectedMove score: 220.99675
selectedMove score: 220.99675
selectedMove score: 218.62137
selectedMove score: 192.80627
selectedMove score: 53.2377
selectedMove score: 200.32538
selectedMove score: 201.117
selectedMove score: 236.83751
selectedMove score: 230.72606
selectedMove score: 241.99594
selectedMove score: 203.18724
selectedMove score: 229.09276
selectedMove score: 205.82585
selectedMove score: 206.51434
selectedMove score: 206.51434
selectedMove score: 206.51434
selectedMove score: 225.98743
selectedMove score: 208.09793
selectedMove score: 222.02948
selectedMove score: 220.99675
selectedMove score: 220.99675
selectedMove score: 220.99675
selectedMove score: 218.62137
selectedMove score: 192.80627
selectedMove score: 53.23771
selectedMove score: 200.32538
selectedMove score: 236.83751
selectedMove score: 230.72606
selectedMove score: 241.99594
selectedMove score: 203.18724
selectedMove score: 36.252884
selectedMove score: 190.90596
selectedMove score: 50.862312
selectedMove score: 198.42508
selectedMove score: 234.9372
selectedMove score: 228.82574
selectedMove score: 240.09564
selectedMove score: 201.28693
selectedMove score: 203.92554
selectedMove score: 203.92555
selectedMove score: 204.61403
selectedMove score: 204.61403
selectedMove score: 204.61403
selectedMove score: 27.223278
maxDepth: 3
heuristic: 205.35574
UwU (White) placed a Round piece at column 4 after 271ms
.........
.........
....w....
....w....
....w....
....w....
....R....
R..Rw...R
WR.ww...W
RRRwwRRRW

Sequential (Red) turn
Sequential (Red) placed a Square piece at column 2 after 0ms
.........
.........
....w....
....w....
....w....
....w....
....R....
R..Rw...R
WRRww...W
RRRwwRRRW

UwU (White) turn
selectedMove score: 232.89923
selectedMove score: 226.78778
selectedMove score: 26.539791
selectedMove score: 232.89923
selectedMove score: 226.78778
selectedMove score: 256.16858
selectedMove score: 240.16858
selectedMove score: 26.539791
selectedMove score: 259.19803
selectedMove score: 306.05765
selectedMove score: 290.05765
selectedMove score: 261.6202
selectedMove score: 248.93391
selectedMove score: 263.69043
selectedMove score: 251.00415
selectedMove score: 289.59592
selectedMove score: 276.90964
selectedMove score: 266.32907
selectedMove score: 253.64278
selectedMove score: 267.01755
selectedMove score: 254.33125
selectedMove score: 267.01755
selectedMove score: 254.33125
selectedMove score: 267.01755
selectedMove score: 254.33125
selectedMove score: 286.4906
selectedMove score: 273.80432
selectedMove score: 268.60114
selectedMove score: 255.91484
selectedMove score: 282.53268
selectedMove score: 269.84637
selectedMove score: 281.4999
selectedMove score: 268.81366
selectedMove score: 281.4999
selectedMove score: 268.81366
selectedMove score: 281.4999
selectedMove score: 268.81366
selectedMove score: 279.12454
selectedMove score: 266.43826
selectedMove score: 232.89923
selectedMove score: 226.78778
selectedMove score: 44.838547
selectedMove score: 256.16858
selectedMove score: 240.16858
selectedMove score: 26.539791
selectedMove score: 37.122818
selectedMove score: 259.19803
selectedMove score: 87.01197
selectedMove score: 42.57446
selectedMove score: 44.15226
selectedMove score: 44.644676
selectedMove score: 70.55017
selectedMove score: 47.283302
selectedMove score: 47.971794
selectedMove score: 47.97178
selectedMove score: 47.97178
selectedMove score: 68.183495
selectedMove score: 67.44485
selectedMove score: 49.55536
selectedMove score: 63.48691
selectedMove score: 62.454174
selectedMove score: 62.45418
selectedMove score: 40.783066
selectedMove score: 62.45419
selectedMove score: 40.783066
selectedMove score: 60.07879
selectedMove score: 28.874062
selectedMove score: 306.05765
selectedMove score: 290.05765
selectedMove score: 32.278427
selectedMove score: 261.6202
selectedMove score: 34.62157
selectedMove score: 248.93391
selectedMove score: 28.138
selectedMove score: 263.69043
selectedMove score: 251.00415
selectedMove score: 23.326208
selectedMove score: 289.59592
selectedMove score: 25.669352
selectedMove score: 276.90964
selectedMove score: 22.860752
selectedMove score: 266.32907
selectedMove score: 253.64278
selectedMove score: 21.48378
selectedMove score: -3.5010643
selectedMove score: 267.01755
selectedMove score: 254.33125
selectedMove score: 21.483788
selectedMove score: 267.01755
selectedMove score: 254.33125
selectedMove score: 21.483784
selectedMove score: -3.5010695
selectedMove score: 267.01755
selectedMove score: 254.33125
selectedMove score: 20.84195
selectedMove score: 286.4906
selectedMove score: 273.80432
selectedMove score: 18.3166
selectedMove score: 268.60114
selectedMove score: 255.91484
selectedMove score: 17.675594
selectedMove score: 282.53268
selectedMove score: 269.84637
selectedMove score: 16.849415
selectedMove score: 281.4999
selectedMove score: 268.81366
selectedMove score: 16.849419
selectedMove score: 281.4999
selectedMove score: 268.81366
selectedMove score: 16.849415
selectedMove score: 281.4999
selectedMove score: 268.81366
selectedMove score: 14.9491
selectedMove score: 279.12454
selectedMove score: 266.43826
selectedMove score: 232.89923
selectedMove score: 226.78778
selectedMove score: 269.54938
selectedMove score: 263.43793
selectedMove score: 44.838547
selectedMove score: 282.46732
selectedMove score: 319.43845
selectedMove score: 313.327
selectedMove score: 284.88953
selectedMove score: 272.20325
selectedMove score: 286.95975
selectedMove score: 274.2735
selectedMove score: 312.86526
selectedMove score: 300.17892
selectedMove score: 289.59836
selectedMove score: 276.9121
selectedMove score: 290.28683
selectedMove score: 277.6006
selectedMove score: 290.28683
selectedMove score: 277.6006
selectedMove score: 290.28683
selectedMove score: 277.6006
selectedMove score: 309.7599
selectedMove score: 297.0736
selectedMove score: 291.8704
selectedMove score: 279.18417
selectedMove score: 305.80197
selectedMove score: 293.1157
selectedMove score: 304.76926
selectedMove score: 292.08298
selectedMove score: 304.76926
selectedMove score: 292.08298
selectedMove score: 304.76926
selectedMove score: 292.08298
selectedMove score: 302.39383
selectedMove score: 289.70755
selectedMove score: 256.16858
selectedMove score: 240.16858
selectedMove score: 26.539791
selectedMove score: 277.49683
selectedMove score: 37.122818
selectedMove score: 331.52805
selectedMove score: 291.23267
selectedMove score: 292.81052
selectedMove score: 293.3029
selectedMove score: 319.2084
selectedMove score: 295.9415
selectedMove score: 296.63004
selectedMove score: 296.63004
selectedMove score: 296.62997
selectedMove score: 316.84177
selectedMove score: 316.1031
selectedMove score: 298.2136
selectedMove score: 312.1451
selectedMove score: 311.1124
selectedMove score: 311.1124
selectedMove score: 311.1124
selectedMove score: 308.73703
selectedMove score: 259.19803
selectedMove score: 261.53232
selectedMove score: 87.01197
selectedMove score: 315.5635
selectedMove score: 275.2682
selectedMove score: 276.846
selectedMove score: 277.33844
selectedMove score: 303.24393
selectedMove score: 279.97702
selectedMove score: 280.6655
selectedMove score: 280.6655
selectedMove score: 280.6655
selectedMove score: 300.87723
selectedMove score: 300.13855
selectedMove score: 282.2491
selectedMove score: 296.18063
selectedMove score: 295.14792
selectedMove score: 295.14792
selectedMove score: 295.14792
selectedMove score: 292.77255
selectedMove score: 264.93668
selectedMove score: 42.57446
selectedMove score: 267.27985
selectedMove score: 314.82578
selectedMove score: 271.96613
selectedMove score: 272.45853
selectedMove score: 303.02676
selectedMove score: 275.09717
selectedMove score: 275.78564
selectedMove score: 275.78564
selectedMove score: 275.78564
selectedMove score: 295.99734
selectedMove score: 295.25867
selectedMove score: 277.36923
selectedMove score: 291.3008
selectedMove score: 290.26804
selectedMove score: 290.26804
selectedMove score: 290.26804
selectedMove score: 287.89267
selectedMove score: 261.78107
selectedMove score: 44.15226
selectedMove score: 311.67014
selectedMove score: 267.2327
selectedMove score: 269.30292
selectedMove score: 295.2084
selectedMove score: 271.94156
selectedMove score: 272.63004
selectedMove score: 272.63004
selectedMove score: 272.63004
selectedMove score: 292.1031
selectedMove score: 274.21362
selectedMove score: 288.1451
selectedMove score: 287.11246
selectedMove score: 287.11246
selectedMove score: 287.11246
selectedMove score: 284.7371
selectedMove score: 260.79626
selectedMove score: 44.644676
selectedMove score: 264.4748
selectedMove score: 310.6853
selectedMove score: 266.24786
selectedMove score: 267.82568
selectedMove score: 296.88324
selectedMove score: 294.22357
selectedMove score: 270.95673
selectedMove score: 271.64523
selectedMove score: 271.6452
selectedMove score: 271.64523
selectedMove score: 291.85693
selectedMove score: 273.22882
selectedMove score: 287.16034
selectedMove score: 286.12762
selectedMove score: 254.6351
selectedMove score: 286.12762
selectedMove score: 286.12762
selectedMove score: 283.75226
selectedMove score: 255.42691
selectedMove score: 255.98444
selectedMove score: 70.55017
selectedMove score: 258.3276
selectedMove score: 305.87354
selectedMove score: 263.01385
selectedMove score: 263.5063
selectedMove score: 294.07452
selectedMove score: 266.14493
selectedMove score: 266.8334
selectedMove score: 266.8334
selectedMove score: 266.8334
selectedMove score: 287.0451
selectedMove score: 286.30643
selectedMove score: 268.417
selectedMove score: 282.3485
selectedMove score: 281.31583
selectedMove score: 281.31583
selectedMove score: 281.31583
selectedMove score: 278.94043
selectedMove score: 255.519
selectedMove score: 47.283302
selectedMove score: 305.40805
selectedMove score: 260.97064
selectedMove score: 260.97064
selectedMove score: 262.54843
selectedMove score: 263.04083
selectedMove score: 288.94632
selectedMove score: 288.94638
selectedMove score: 266.36798
selectedMove score: 266.36795
selectedMove score: 266.36795
selectedMove score: 286.57968
selectedMove score: 285.841
selectedMove score: 267.95154
selectedMove score: 280.85037
selectedMove score: 280.85037
selectedMove score: 280.85037
selectedMove score: 278.475
selectedMove score: 254.14203
selectedMove score: 47.971794
selectedMove score: 304.0311
selectedMove score: 259.59366
selectedMove score: 261.17148
selectedMove score: 261.66388
selectedMove score: 261.66385
selectedMove score: 287.56937
selectedMove score: 264.30252
selectedMove score: 264.99097
selectedMove score: 264.99097
selectedMove score: 285.20273
selectedMove score: 284.46405
selectedMove score: 284.46405
selectedMove score: 266.57455
selectedMove score: 280.50613
selectedMove score: 279.47342
selectedMove score: 279.47342
selectedMove score: 277.098
selectedMove score: 254.14203
selectedMove score: 47.97178
selectedMove score: 304.0311
selectedMove score: 259.59366
selectedMove score: 259.59366
selectedMove score: 261.17148
selectedMove score: 261.66388
selectedMove score: 287.56937
selectedMove score: 287.56937
selectedMove score: 264.3025
selectedMove score: 264.991
selectedMove score: 264.991
selectedMove score: 285.20273
selectedMove score: 284.46405
selectedMove score: 252.97153
selectedMove score: 266.5746
selectedMove score: 280.50613
selectedMove score: 279.47342
selectedMove score: 279.47342
selectedMove score: 277.09802
selectedMove score: 255.42691
selectedMove score: 254.14203
selectedMove score: 47.97178
selectedMove score: 304.0311
selectedMove score: 259.59366
selectedMove score: 261.17148
selectedMove score: 261.66388
selectedMove score: 261.66388
selectedMove score: 287.56937
selectedMove score: 264.3025
selectedMove score: 264.991
selectedMove score: 264.991
selectedMove score: 285.20273
selectedMove score: 284.46405
selectedMove score: 284.46402
selectedMove score: 266.5746
selectedMove score: 280.50613
selectedMove score: 279.47342
selectedMove score: 279.47342
selectedMove score: 277.09802
selectedMove score: 254.09108
selectedMove score: 68.183495
selectedMove score: 303.98013
selectedMove score: 259.5427
selectedMove score: 261.61295
selectedMove score: 287.5184
selectedMove score: 264.25156
selectedMove score: 264.94003
selectedMove score: 264.94003
selectedMove score: 264.94003
selectedMove score: 284.4131
selectedMove score: 266.52362
selectedMove score: 280.45517
selectedMove score: 279.42245
selectedMove score: 279.42245
selectedMove score: 279.42245
selectedMove score: 277.0471
selectedMove score: 253.50018
selectedMove score: 67.44485
selectedMove score: 257.17874
selectedMove score: 303.38925
selectedMove score: 258.9518
selectedMove score: 260.52963
selectedMove score: 289.5872
selectedMove score: 286.92752
selectedMove score: 263.66068
selectedMove score: 264.34915
selectedMove score: 264.34915
selectedMove score: 264.34915
selectedMove score: 284.56082
selectedMove score: 265.93274
selectedMove score: 279.86426
selectedMove score: 278.83154
selectedMove score: 278.83154
selectedMove score: 278.83154
selectedMove score: 276.45618
selectedMove score: 250.97482
selectedMove score: 49.55536
selectedMove score: 300.86392
selectedMove score: 256.42648
selectedMove score: 258.00427
selectedMove score: 258.49667
selectedMove score: 23.072474
selectedMove score: 227.06448
selectedMove score: 10.575269
selectedMove score: 232.89923
selectedMove score: 226.78778
maxDepth: 5
heuristic: 226.78778
UwU (White) placed a Round piece at column 4 after 271ms
.........
....w....
....w....
....w....
....w....
....w....
....R....
R..Rw...R
WRRww...W
RRRwwRRRW

Winner is UwU (White)
Solution=(4,4)(5,4)(6,4)(7,4)(8,4)
